BuildingIndex,CustomerID,Year,Month,Day,Hour,Quarter,P1(Day),P2(Holiday),P3(HighestTemp),P4(Weather),Charge/Discharge[kwh],SOC[%]
1,1,2018,9,2,20,2,0,0,24,1,NaN,NaN
1,1,2018,9,2,20,3,0,0,24,1,NaN,NaN
1,1,2018,9,2,21,0,0,0,24,1,NaN,NaN
1,1,2018,9,2,21,1,0,0,24,1,NaN,NaN
1,1,2018,9,2,21,2,0,0,24,1,NaN,NaN
1,1,2018,9,2,21,3,0,0,24,1,NaN,NaN
1,1,2018,9,2,22,0,0,0,24,1,NaN,NaN
1,1,2018,9,2,22,1,0,0,24,1,NaN,NaN
1,1,2018,9,2,22,2,0,0,24,1,NaN,NaN
1,1,2018,9,2,22,3,0,0,24,1,NaN,NaN
1,1,2018,9,2,23,0,0,0,24,1,NaN,NaN
1,1,2018,9,2,23,1,0,0,24,1,NaN,NaN
1,1,2018,9,2,23,2,0,0,24,1,NaN,NaN
1,1,2018,9,2,23,3,0,0,24,1,NaN,NaN
1,1,2018,9,3,0,0,1,0,27.5,4,NaN,NaN
1,1,2018,9,3,0,1,1,0,27.5,4,NaN,NaN
1,1,2018,9,3,0,2,1,0,27.5,4,NaN,NaN
1,1,2018,9,3,0,3,1,0,27.5,4,NaN,NaN
1,1,2018,9,3,1,0,1,0,27.5,4,NaN,NaN
1,1,2018,9,3,1,1,1,0,27.5,4,NaN,NaN
